user_id,products
2363,[12333]
2365,[12337]
2366,[12341]
2368,[12351]
2368,[6949]
2369,[63458]
2371,[6760]
2372,[1497]
2373,[12376]
2373,[12370]
2375,[56277]
2377,[12395]
2378,[3197]
2380,[12402]
2382,[12411]
2383,[9984]
2384,[12478]
2386,[12423]
2387,[12428]
2388,[12432]
2389,[12441]
2389,[12445]
2391,[12450]
2392,[12458]
2393,[12464]
2395,[1489]
2397,[12666]
2399,[12480]
2401,[12492]
2402,[12506]
2402,[12498]
2404,[74852]
2406,[138555]
2408,[12516]
2409,[12526]
2411,[77811]
2413,[48498]
2413,[12538]
2415,[138558]
2416,[10469]
2417,[123882]
2419,[12566]
2421,[3864]
2423,[12576]
2424,[12583]
2425,[124353]
2426,[1827]
2427,[12596]
2428,[12833]
2428,[12611]
2429,[80602]
2431,[138562]
2432,[12628]
2433,[12638]
2433,[12635]
2434,[12651]
2436,[12656]
2438,[12664]
2439,[12673]
2441,[12678]
2442,[12686]
2443,[12687]
2444,[12161]
2444,[1432]
2446,[12702]
2447,[12708]
2448,[12712]
2450,[12719]
2451,[12729]
2451,[12726]
2452,[12734]
2453,[12740]
2453,[12737]
2455,[11216]
2456,[16153]
2458,[39158]
2459,[12775]
2460,[11031]
2462,[12791]
2462,[12792]
2463,[36941]
2464,[12808]
2465,[2579]
2465,[1951]
2466,[12602]
2468,[12833]
2470,[12840]
2471,[12844]
2473,[12854]
2474,[153244]
2475,[1970]
2475,[12867]
2475,[12870]
2476,[12880]
2477,[12882]
2478,[73011]
2480,[12901]
2481,[115225]
2482,[12915]
2482,[12906]
2484,[12951]
2484,[12929]
2484,[30454]
2484,[12928]
2484,[12953]
2486,[12963]
2488,[64841]
2489,[12979]
2490,[9927]
2491,[12994]
2491,[1108]
2491,[13001]
2492,[1120]
2494,[13019]
2494,[13027]
2495,[13030]
2497,[13036]
2498,[13039]
2500,[6346]
2501,[13053]
2502,[13056]
2503,[36583]
2505,[13074]
2506,[13076]
2507,[153255]
2509,[13086]
2510,[51477]
2512,[13105]
2514,[13111]
2515,[13119]
2515,[138600]
2517,[13124]
2519,[13128]
2521,[13136]
2522,[48809]
2523,[101203]
2525,[64205]
2526,[13152]
2527,[1862]
2528,[13168]
2529,[13173]
2531,[13178]
2533,[138603]
2533,[216]
2535,[4936]
2537,[13201]
2538,[13205]
2540,[1852]
2540,[13220]
2541,[13226]
2542,[7157]
2543,[54271]
2545,[13241]
2546,[29000]
2548,[13252]
2549,[6574]
2551,[13257]
2552,[138612]
2554,[13273]
2554,[138613]
2555,[13278]
2556,[13284]
2558,[153269]
2560,[13295]
2562,[601]
2563,[13304]
2564,[13308]
2565,[6011]
2565,[13313]
2567,[13329]
2568,[13334]
2570,[1010]
2572,[138618]
2574,[13350]
2576,[13354]
2577,[11727]
2577,[988]
2578,[11729]
2580,[13376]
2582,[13384]
2583,[13387]
2584,[13389]
2584,[13409]
2584,[137049]
2586,[13418]
2588,[13424]
2589,[153276]
2590,[839]
2590,[13442]
2591,[13448]
2593,[13454]
2595,[12571]
2597,[13464]
2598,[13470]
2600,[138627]
2601,[12553]
2601,[13482]
2602,[138628]
2603,[13501]
2604,[13504]
2605,[13509]
2606,[1081]
2607,[6216]
2608,[13523]
2610,[24679]
2611,[13545]
2613,[1190]
2615,[58579]
2617,[66050]
2619,[11436]
2619,[13566]
2621,[4609]
2621,[13579]
2623,[12404]
2625,[13591]
2626,[2252]
2627,[127880]
2629,[13612]
2631,[13618]
2631,[3122]
2631,[13629]
2631,[13638]
2632,[2587]
2633,[13647]
2635,[1316]
2637,[13661]
2639,[13664]
2639,[13306]
2640,[13676]
2642,[13682]
2644,[138639]
2645,[138640]
2646,[8957]
2648,[2310]
2649,[1614]
2651,[9119]
2652,[138642]
2654,[55451]
2656,[13734]
2658,[13740]
2660,[13745]
2662,[13753]
2664,[12292]
2666,[3978]
2667,[9634]
2669,[2812]
2670,[12113]
2672,[5082]
2673,[13788]
2674,[153299]
2675,[13803]
2675,[13824]
2675,[4062]
2675,[13807]
2675,[13828]
2676,[138654]
2678,[13842]
2679,[19433]
2680,[87374]
2681,[13858]
2681,[13862]
2682,[13896]
2682,[13887]
2683,[13897]
2684,[13906]
2686,[13911]
2687,[37438]
2688,[13921]
2690,[57454]
2691,[13932]
2692,[13942]
2694,[18270]
2695,[138662]
2697,[13960]
2699,[13967]
2701,[1141]
2702,[13979]
2704,[10630]
2705,[13985]
2707,[13991]
2708,[7222]
2709,[14004]
2711,[14013]
2713,[14017]
2715,[14024]
2717,[70686]
2718,[14041]
2719,[14044]
2720,[14046]
2721,[14051]
2723,[14061]
2724,[14068]
2726,[14075]
2728,[104]
2730,[1306]
2732,[138674]
2733,[138675]
2735,[14102]
2737,[14106]
2739,[14420]
2741,[14114]
2743,[14121]
2745,[80650]
2747,[153324]
2749,[14137]
2751,[14150]
2752,[3084]
2753,[153327]
2755,[2179]
2755,[14170]
2755,[14177]
2757,[14191]
2759,[13438]
2761,[14200]
2762,[59038]
2764,[14210]
2765,[14218]
2766,[39601]
2767,[14231]
2768,[14233]
2769,[138687]
2770,[14245]
2772,[14281]
2772,[14255]
2772,[14258]
2772,[14265]
2773,[40982]
2774,[14294]
2774,[14296]
2775,[14307]
2776,[393]
2778,[79950]
2780,[60568]
2781,[153339]
2783,[138692]
2784,[14340]
2786,[14346]
2787,[138694]
2787,[14373]
2787,[14354]
2787,[14359]
2787,[14291]
2788,[14386]
2788,[5326]
2790,[89467]
2792,[123430]
2793,[1665]
2793,[8130]
2793,[14410]
2793,[1861]
2795,[594]
2795,[14434]
2796,[14446]
2797,[14448]
2798,[138698]
2798,[14460]
2800,[138699]
2802,[14474]
2804,[14478]
2805,[14487]
2805,[14490]
2806,[14514]
2806,[14513]
2807,[14517]
2808,[14521]
2810,[14529]
2811,[14532]
2812,[14538]
2813,[12814]
2814,[8418]
2815,[14552]
2815,[73492]
2816,[138706]
2818,[11569]
2820,[14576]
2821,[14580]
2823,[14587]
2825,[14599]
2826,[14601]
2826,[14605]
2827,[14611]
2829,[10059]
2831,[14626]
2833,[14634]
2833,[14639]
2835,[153352]
2835,[14646]
2836,[16916]
2837,[50]
2839,[14672]
2839,[14671]
2841,[14678]
2842,[52343]
2843,[6895]
2844,[153355]
2845,[28632]
2846,[14710]
2846,[14708]
2848,[54564]
2850,[14726]
2852,[2865]
2854,[1292]
2855,[14744]
2856,[14750]
2857,[5791]
2859,[12969]
2861,[14763]
2863,[1587]
2863,[14770]
2864,[14776]
2866,[74720]
2868,[8628]
2869,[1559]
2871,[14791]
2872,[14797]
2874,[14802]
2876,[7465]
2877,[138724]
2879,[6851]
2881,[14826]
2882,[8186]
2884,[14835]
2885,[14844]
2886,[14849]
2888,[14859]
2888,[14858]
2889,[14871]
2890,[14883]
2891,[3231]
2893,[2696]
2894,[14893]
2895,[344]
2895,[11565]
2897,[14909]
2898,[20519]
2899,[138733]
2900,[14933]
2901,[14939]
2901,[2061]
2902,[14950]
2904,[67957]
2905,[14963]
2906,[14972]
2907,[14978]
2909,[14982]
2911,[14990]
2911,[14994]
2912,[14999]
2914,[15006]
2915,[15008]
2917,[15019]
2919,[15029]
2920,[15035]
2921,[15037]
2922,[138744]
2924,[138745]
2925,[15049]
2927,[15056]
2929,[2585]
2931,[15066]
2932,[15072]
2933,[15077]
2933,[15074]
2935,[14516]
2937,[15093]
2939,[15099]
2941,[15107]
2942,[46985]
2943,[15122]
2944,[15123]
2944,[5370]
2945,[15134]
2947,[15140]
2949,[15147]
2951,[15155]
2953,[31646]
2953,[15162]
2953,[15158]
2954,[15179]
2955,[7607]
2955,[15183]
2956,[148427]
2957,[153392]
2958,[15208]
2958,[15209]
2959,[74027]
2960,[5185]
2961,[15232]
2963,[15237]
2964,[6507]
2964,[15254]
2965,[421]
2966,[15260]
2968,[15265]
2970,[15272]
2972,[15277]
2973,[15284]
2974,[35010]
2976,[15297]
2977,[15300]
2979,[1419]
2981,[136303]
2982,[15311]
2984,[6658]
2986,[6799]
2986,[10513]
2988,[15323]
2988,[15325]
2989,[15337]
2990,[15340]
2992,[1415]
2994,[9164]
2995,[15359]
2995,[15355]
2997,[86810]
2999,[126550]
3000,[15379]
3002,[15389]
3003,[15392]
3003,[1296]
3005,[153407]
3006,[15440]
3006,[15425]
3006,[15435]
3006,[15412]
3007,[15447]
3008,[11922]
3010,[15453]
3012,[15459]
3014,[15466]
3015,[15472]
3015,[15467]
3016,[15489]
3016,[1823]
3018,[15493]
3020,[153413]
3022,[138776]
3023,[15516]
3024,[15518]
3025,[15521]
3027,[15529]
3029,[6877]
3031,[1581]
3033,[25634]
3034,[15311]
3036,[8594]
3037,[15556]
3039,[42050]
3041,[15575]
3042,[15578]
3043,[15583]
3044,[15655]
3045,[138782]
3046,[138783]
3047,[15601]
3048,[15605]
3048,[138785]
3050,[15614]
3050,[153423]
3052,[15623]
3054,[15629]
3056,[12765]
3057,[4048]
3059,[15652]
3059,[15649]
3061,[15658]
3063,[115849]
3065,[15671]
3066,[17375]
3067,[47652]
3069,[15691]
3071,[25060]
3073,[31421]
3074,[4663]
3076,[15714]
3076,[4701]
3077,[15722]
3079,[4714]
3079,[15738]
3079,[7302]
3080,[14897]
3082,[15759]
3084,[15766]
3085,[4151]
3087,[1491]
3088,[112275]
3089,[15785]
3090,[15788]
3090,[15793]
3092,[15801]
3093,[10157]
3094,[15811]
3094,[15812]
3095,[9535]
3096,[15827]
3097,[138798]
3099,[15844]
3099,[15845]
3100,[15853]
3101,[15855]
3103,[15862]
3105,[15871]
3106,[15877]
3107,[15884]
3108,[8482]
3110,[110172]
3111,[15896]
3113,[15904]
3114,[15908]
3115,[15915]
3116,[15918]
3118,[130762]
3119,[15932]
3120,[1919]
3121,[121427]
3123,[153449]
3125,[15956]
3126,[15960]
3128,[15966]
3129,[152827]
3131,[29885]
3133,[15980]
3135,[138808]
3137,[15991]
3138,[70747]
3139,[16002]
3140,[5816]
3140,[16016]
3140,[16029]
3141,[16032]
3141,[16031]
3143,[3207]
3144,[16049]
3145,[130259]
3146,[16055]
3148,[16061]
3150,[79041]
3152,[61436]
3154,[16073]
3155,[153455]
3157,[16080]
3159,[16088]
3161,[848]
3162,[16100]
3163,[20749]
3164,[16112]
3166,[16133]
3166,[16125]
3166,[16136]
3167,[138821]
3169,[16152]
3170,[16156]
3172,[16161]
3174,[16166]
3176,[16170]
3177,[16178]
3178,[4619]
3178,[138826]
3179,[16187]
3181,[16193]
3182,[147653]
3184,[119489]
3185,[3120]
3187,[16215]
3188,[138831]
3189,[16229]
3191,[9230]
3193,[16242]
3194,[16252]
3194,[16250]
3196,[143]
3198,[16261]
3200,[16269]
3202,[7817]
3204,[16275]
3205,[16280]
3206,[16289]
3207,[16294]
3209,[1697]
3211,[16301]
3213,[14098]
3215,[16309]
3216,[16313]
3218,[125064]
3219,[16328]
3220,[5789]
3221,[8330]
3222,[16339]
3223,[138850]
3225,[153478]
3226,[16358]
3227,[54006]
3228,[16369]
3229,[16376]
3231,[138854]
3232,[16381]
3233,[16390]
3234,[54093]
3236,[138856]
3236,[16404]
3238,[16416]
3239,[16419]
3240,[11812]
3242,[16428]
3243,[50654]
3245,[59133]
3247,[4474]
3248,[16450]
3249,[16455]
3251,[16463]
3252,[15083]
3254,[153486]
3256,[45325]
3257,[153487]
3259,[16495]
3261,[7036]
3261,[16508]
3263,[3794]
3265,[16525]
3265,[16522]
3266,[16539]
3267,[16542]
3268,[16548]
3269,[153491]
3271,[16562]
3271,[16560]
3271,[16574]
3273,[153493]
3274,[4927]
3276,[16592]
3278,[16601]
3278,[16600]
3279,[4577]
3281,[1480]
3283,[49104]
3285,[16629]
3285,[16628]
3286,[4112]
3287,[8570]
3289,[14516]
3290,[16653]
3291,[16662]
3292,[11670]
3293,[16672]
3293,[16684]
3294,[138870]
3295,[16696]
3297,[16702]
3297,[16703]
3298,[16708]
3299,[133721]
3301,[16723]
3302,[8655]
3303,[16731]
3304,[2305]
3304,[45914]
3305,[13956]
3307,[16765]
3308,[16768]
3310,[153503]
3311,[16779]
3312,[16782]
3313,[14079]
3314,[48842]
3316,[16804]
3318,[40709]
3320,[16817]
3321,[16826]
3322,[16827]
3323,[13477]
3324,[1600]
3324,[16842]
3326,[138884]
3327,[16858]
3328,[16859]
3330,[1507]
3332,[193]
3334,[16890]
3334,[16884]
3336,[16896]
3337,[16901]
3338,[138891]
3339,[14391]
3341,[127021]
3343,[153514]
3344,[7842]
3345,[16927]
3346,[138895]
3348,[12506]
3350,[16942]
3351,[16951]
3351,[16947]
3353,[16958]
3355,[16961]
3357,[138900]
3358,[80625]
3360,[16983]
3361,[16988]
3363,[16993]
3365,[38]
3366,[17553]
3366,[52443]
3367,[17021]
3368,[17024]
3369,[17026]
3369,[17027]
3370,[17040]
3370,[138906]
3370,[17054]
3371,[17060]
3373,[99026]
3374,[17066]
3376,[17077]
3377,[904]
3379,[17088]
3380,[138908]
3381,[17100]
3383,[17115]
3383,[17112]
3384,[17116]
3386,[11961]
3387,[17125]
3389,[17128]
3391,[4765]
3392,[8934]
3392,[10660]
3394,[17151]
3395,[76491]
3397,[17167]
3397,[17163]
3398,[17180]
3399,[124626]
3401,[1647]
3403,[10025]
3404,[73410]
3405,[17207]
3407,[17229]
3407,[11477]
3407,[10521]
3407,[17219]
3409,[337]
3410,[17252]
3412,[17257]
3413,[17263]
3414,[17273]
3415,[153534]
3417,[2471]
3417,[17287]
3419,[17296]
3420,[17298]
3422,[17316]
3422,[17313]
3422,[17334]
3422,[17309]
3423,[17336]
3425,[17340]
3427,[138926]
3428,[17358]
3428,[17355]
3429,[17367]
3430,[28221]
3431,[15739]
3433,[17399]
3433,[17401]
3433,[17388]
3434,[5246]
3435,[17408]
3436,[17416]
3437,[28781]
3439,[17435]
3439,[17436]
3440,[2717]
3442,[147]
3443,[62283]
3444,[17456]
3445,[17461]
3447,[17466]
3449,[17470]
3451,[17476]
3452,[17486]
3452,[17483]
3452,[17503]
3452,[3166]
3453,[138932]
3454,[79]
3455,[3835]
3456,[17522]
3457,[138935]
3459,[1614]
3459,[9015]
3461,[138937]
3462,[17547]
3464,[17554]
3466,[13381]
3467,[17567]
3469,[17575]
3470,[17581]
3471,[17584]
3473,[17590]
3474,[17600]
3474,[17638]
3474,[17605]
3474,[17646]
3474,[17608]
3474,[17640]
3476,[6804]
3478,[17660]
3479,[17662]
3480,[17663]
3482,[17676]
3483,[153561]
3485,[13454]
3487,[17691]
3488,[17701]
3488,[24882]
3489,[17708]
3491,[17715]
3493,[17719]
3495,[17727]
3496,[17732]
3497,[17735]
3498,[73062]
3500,[17749]
3501,[7441]
3502,[7592]
3504,[17759]
3506,[153566]
3508,[17768]
3510,[17776]
3511,[17777]
3513,[17781]
3515,[14724]
3517,[56151]
3518,[17797]
3518,[17802]
3520,[3130]
3521,[17817]
3522,[2218]
3523,[57818]
3524,[10466]
3524,[17829]
3526,[17835]
3528,[17843]
3529,[17848]
3530,[17854]
3532,[7192]
3533,[3151]
3534,[12288]
3535,[14008]
3537,[3696]
3538,[1972]
3540,[8128]
3541,[500]
3543,[17888]
3544,[16647]
3546,[138966]
3547,[17897]
3548,[17910]
3549,[6859]
3551,[138968]
3553,[17925]
3554,[17927]
3554,[17933]
3556,[17942]
3557,[13365]
3557,[52464]
3559,[17964]
3560,[68504]
3562,[153580]
3563,[15087]
3565,[17980]
3567,[17987]
3569,[2923]
3570,[17996]
3571,[138978]
3572,[138979]
3574,[31528]
3576,[41775]
3578,[24222]
3579,[18]
3580,[18039]
3581,[10684]
3583,[7606]
3584,[18053]
3585,[15561]
3586,[18065]
3587,[103113]
3589,[18074]
3590,[7922]
3592,[39897]
3593,[5832]
3593,[13298]
3595,[5706]
3596,[18105]
3597,[3130]
3599,[13662]
3600,[18127]
3600,[18128]
3601,[18133]
3601,[18132]
3603,[56358]
3605,[18149]
3606,[18167]
3606,[18163]
3607,[563]
3609,[18214]
3609,[18224]
3609,[18197]
3609,[18203]
3609,[18211]
3609,[18225]
3609,[18221]
3611,[5164]
3612,[7427]
3612,[7422]
3614,[12697]
3616,[18265]
3617,[18269]
3618,[18273]
3619,[99446]
3621,[153593]
3623,[136961]
3624,[1959]
3625,[18298]
3625,[18308]
3626,[18314]
3628,[18321]
3628,[18327]
3630,[18336]
3631,[18342]
3631,[18351]
3631,[18362]
3631,[18345]
3633,[846]
3635,[18372]
3636,[1944]
3637,[18379]
3639,[18390]
3640,[5256]
3641,[65407]
3643,[5321]
3644,[42181]
3646,[18414]
3646,[16298]
3648,[139005]
3650,[1663]
3651,[29872]
3652,[18436]
3654,[18440]
3655,[153603]
3657,[8094]
3658,[9480]
3660,[18461]
3662,[18468]
3664,[8305]
3665,[18478]
3667,[18483]
3669,[18490]
3670,[18493]
3671,[153608]
3672,[18506]
3674,[107811]
3676,[10014]
3677,[139017]
3679,[18528]
3680,[18537]
3680,[18531]
3680,[5491]
3682,[153610]
3683,[18558]
3685,[18564]
3686,[139020]
3688,[18571]
3690,[564]
3691,[18580]
3692,[18586]
3694,[2848]
3696,[16627]
3697,[18600]
3699,[18607]
3699,[139024]
3701,[18618]
3702,[5899]
3703,[60094]
3705,[12081]
3706,[18638]
3707,[18643]
3709,[18649]
3711,[18654]
3712,[83254]
3714,[5307]
3715,[8766]
3717,[24570]
3719,[72647]
3720,[18692]
3722,[18698]
3724,[94641]
3726,[18709]
3728,[18717]
3729,[18720]
3731,[18724]
3732,[18747]
3732,[18735]
3733,[18749]
3735,[92470]
3736,[18766]
3737,[139039]
3738,[29814]
3739,[3365]
3739,[18775]
3740,[18783]
3740,[18788]
3741,[18802]
3743,[18809]
3745,[18816]
3746,[18822]
3748,[6359]
3750,[647]
3752,[96019]
3753,[18848]
3755,[11676]
3757,[577]
3759,[18862]
3761,[3153]
3762,[18874]
3763,[153632]
3765,[18879]
3766,[6555]
3768,[139053]
3769,[18897]
3770,[18902]
3771,[18903]
3773,[11269]
3775,[2881]
3777,[18923]
3778,[153636]
3780,[18938]
3782,[14587]
3783,[18944]
3785,[139059]
3787,[12767]
3789,[10381]
3791,[3541]
3793,[18970]
3794,[18975]
3796,[18984]
3796,[18987]
3797,[14809]
3799,[18997]
3800,[18998]
3802,[139066]
3804,[19015]
3805,[66839]
3807,[19023]
3808,[19029]
3810,[139070]
3812,[4713]
3813,[19041]
3815,[19046]
3816,[101431]
3817,[6788]
3819,[19067]
3820,[19079]
3820,[19094]
3820,[19084]
3821,[19097]
3822,[19119]
3822,[19666]
3824,[19135]
3824,[19125]
3826,[8963]
3827,[4627]
3829,[6360]
3831,[19154]
3832,[19159]
3833,[151051]
3834,[19166]
3836,[19171]
3838,[19175]
3839,[1122]
3841,[19183]
3842,[19189]
3844,[19193]
3845,[132299]
3847,[4152]
3848,[91]
3848,[19213]
3849,[153660]
3850,[19224]
3851,[2936]
3852,[12065]
3854,[153662]
3855,[19247]
3856,[131]
3856,[108844]
3857,[2522]
3857,[19260]
3858,[19266]
3859,[19280]
3859,[19275]
3860,[19288]
3862,[19292]
3863,[19295]
3865,[12233]
3866,[19305]
3868,[19309]
3870,[19316]
3871,[2178]
3873,[8247]
3874,[19334]
3876,[19339]
3877,[19344]
3879,[19350]
3880,[19356]
3880,[19357]
3881,[17651]
3883,[19377]
3884,[19382]
3886,[19392]
3887,[19396]
3887,[19397]
3889,[19420]
3889,[19411]
3890,[19424]
3891,[19430]
3893,[11338]
3894,[153675]
3896,[15026]
3898,[19454]
3899,[19459]
3901,[19468]
3902,[193]
3904,[18057]
3905,[19479]
3906,[19484]
3907,[663]
3909,[666]
3911,[139107]
3912,[6727]
3914,[19325]
3915,[19502]
3916,[19517]
3917,[19524]
3918,[6639]
3918,[153681]
3918,[19534]
3918,[19525]
3919,[19555]
3920,[13490]
3922,[19564]
3924,[19578]
3924,[19582]
3925,[19585]
3927,[19589]
3928,[5318]
3929,[7071]
3931,[139116]
3933,[19612]
3934,[1224]
3936,[3126]
3937,[19622]
3939,[20308]
3940,[19648]
3940,[19651]
3940,[19649]
3942,[100405]
3943,[47239]
3945,[19672]
3947,[17245]
3948,[19677]
3949,[19684]
3950,[19688]
3952,[5011]
3954,[19696]
3955,[19702]
3956,[19706]
3958,[5635]
3959,[19718]
3960,[19724]
3961,[19732]
3963,[25681]
3963,[19737]
3965,[19745]
3966,[13093]
3967,[19759]
3968,[19760]
3970,[19766]
3971,[19776]
3971,[19781]
3972,[19808]
3972,[19809]
3972,[122461]
3973,[19812]
3974,[19818]
3975,[19825]
3977,[11676]
3977,[19830]
3977,[1093]
3978,[19872]
3978,[16174]
3978,[19862]
3978,[19854]
3979,[139130]
3981,[19884]
3983,[19889]
3985,[19895]
3987,[19910]
3987,[19902]
3988,[19916]
3990,[2125]
3991,[19922]
3992,[19928]
3993,[50027]
3995,[19940]
3996,[153708]
3997,[19951]
3998,[6363]
4000,[19958]
4002,[19966]
4003,[8305]
4004,[19978]
4005,[11355]
4006,[19992]
4006,[19991]
4008,[1686]
4010,[20014]
4010,[40168]
4011,[20016]
4012,[20021]
4013,[20031]
4014,[20036]
4016,[20044]
4017,[4316]
4018,[11132]
4019,[125885]
4021,[20064]
4021,[10186]
4023,[139147]
4025,[11064]
4026,[76490]
4027,[20080]
4029,[20087]
4030,[20089]
4031,[20096]
4033,[20100]
4034,[14558]
4036,[153716]
4037,[487]
4037,[20116]
4039,[20131]
4040,[20135]
4040,[20139]
4042,[20144]
4043,[14193]
4044,[20152]
4045,[2529]
4046,[153720]
4047,[153721]
4048,[8240]
4049,[153722]
4049,[20185]
4051,[20194]
4053,[12355]
4054,[90680]
4056,[20209]
4058,[52645]
4060,[20219]
4062,[9557]
4064,[29209]
4066,[23065]
4068,[71517]
4070,[2127]
4072,[49402]
4073,[139161]
4075,[53931]
4076,[20261]
4077,[20266]
4079,[7369]
4080,[781]
4081,[20274]
4082,[4662]
4083,[20290]
4083,[88751]
4085,[16613]
4086,[1777]
4087,[20305]
4088,[8644]
4090,[20312]
4091,[17887]
4093,[20325]
4095,[2413]
4096,[1392]
4097,[47013]
4099,[14516]
4100,[20342]
4101,[20345]
4103,[20353]
4105,[20358]
4106,[5281]
4107,[20371]
4109,[9034]
4110,[15599]
4112,[20384]
4113,[5528]
4115,[153739]
4117,[102769]
4119,[20405]
4120,[139169]
4122,[20419]
4123,[227]
4124,[20430]
4126,[20439]
4127,[4739]
4128,[20443]
4129,[12983]
4131,[56189]
4132,[20460]
4133,[153748]
4135,[20477]
4135,[7910]
4137,[69821]
4139,[20492]
4139,[20491]
4141,[4151]
4143,[3928]
4144,[20511]
4146,[20524]
4146,[9658]
4148,[20534]
4148,[20533]
4150,[20541]
4150,[20546]
4152,[20556]
4153,[20562]
4154,[17228]
4156,[139186]
4157,[12751]
4159,[20587]
4160,[20590]
4161,[14658]
4162,[4865]
4164,[20601]
4165,[20605]
4167,[20611]
4169,[153759]
4170,[58102]
4172,[20628]
4174,[61859]
4175,[52977]
4177,[6987]
4179,[10520]
4180,[19776]
4181,[20663]
4182,[153762]
4184,[20673]
4186,[20676]
4188,[28225]
4190,[20685]
4192,[139198]
4193,[20697]
4194,[20698]
4196,[20703]
4197,[35214]
4199,[20708]
4200,[20713]
4201,[20717]
4203,[20728]
4204,[3897]
4206,[20733]
4207,[20740]
4207,[20753]
4208,[20755]
4210,[43031]
4211,[20767]
4213,[59753]
4214,[20773]
4215,[20776]
4216,[20783]
4216,[20784]
4218,[4540]
4220,[20805]
4220,[58104]
4222,[20811]
4223,[20814]
4225,[20822]
4227,[20826]
4228,[4811]
4228,[20831]
4230,[21003]
4230,[20840]
4232,[20848]
4233,[20853]
4235,[20859]
4236,[20860]
4238,[20862]
4239,[20869]
4239,[20883]
4239,[20868]
4241,[20887]
4243,[49367]
4243,[20909]
4244,[20914]
4245,[20915]
4246,[20927]
4247,[10778]
4248,[153777]
4250,[20941]
4252,[14579]
4253,[20946]
4254,[20949]
4256,[14587]
4257,[1648]
4258,[20961]
4259,[20964]
4260,[20967]
4261,[153780]
4261,[20977]
4262,[19231]
4262,[20989]
4263,[16155]
4263,[21006]
4265,[21014]
4267,[21019]
4269,[153781]
4271,[84070]
4272,[153783]
4274,[21035]
4275,[3427]
4277,[59571]
4278,[21050]
4280,[30087]
4281,[131259]
4282,[16238]
4282,[21064]
4282,[21068]
4282,[21079]
4283,[21085]
4284,[2815]
4285,[21093]
4286,[29405]
4287,[21105]
4289,[56332]
4291,[15693]
4293,[21115]
4294,[21119]
4295,[21125]
4297,[21131]
4298,[21133]
4300,[21155]
4300,[21145]
4300,[12940]
4300,[2813]
4302,[113884]
4304,[21189]
4304,[9780]
4304,[21188]
4305,[21196]
4306,[21198]
4307,[21207]
4308,[9552]
4310,[21216]
4311,[21226]
4311,[21219]
4312,[21234]
4313,[21240]
4313,[227]
4315,[21247]
4316,[127250]
4318,[2529]
4319,[21268]
4320,[21271]
4322,[21274]
4324,[11155]
4325,[21292]
4326,[21296]
4326,[20070]
4328,[14360]
4330,[16836]
4332,[21315]
4334,[21323]
4335,[7293]
4337,[21329]
4339,[42986]
4340,[21333]
4341,[21340]
4343,[119224]
4345,[153805]
4345,[21348]
4346,[21358]
4348,[21365]
4350,[21369]
4352,[153808]
4353,[14328]
4354,[21385]
4355,[21395]
4355,[21400]
4356,[40549]
4357,[985]
4359,[8803]
4361,[21422]
4363,[21428]
4364,[21432]
4365,[20263]
4365,[3435]
4367,[1973]
4369,[130976]
4370,[21452]
4371,[47974]
4373,[21459]
4375,[22822]
4377,[153816]
4379,[3726]
4381,[21496]
4381,[6960]
4383,[24504]
4385,[8826]
4387,[104835]
4389,[21514]
4390,[139255]
4392,[21536]
4392,[21535]
4392,[21531]
4393,[21538]
4394,[21542]
4396,[74816]
4397,[21555]
4398,[8624]
4400,[21563]
4402,[21566]
4404,[21572]
4405,[139262]
4405,[21578]
4407,[21594]
4408,[139264]
4409,[21610]
4409,[21605]
4410,[145998]
4412,[8305]
4413,[21624]
4415,[21629]
4416,[21632]
4417,[21643]
4419,[21648]
4420,[7986]
4420,[21654]
4422,[21664]
4422,[21670]
4423,[11012]
4424,[139269]
4426,[819]
4427,[21690]
4428,[21694]
4429,[12208]
4430,[19061]
4432,[21706]
4433,[1870]
4434,[21711]
4435,[21720]
4437,[12474]
4439,[1089]
4440,[101447]
4440,[21722]
4441,[135107]
4443,[21751]
4445,[21755]
4446,[106175]
4448,[21762]
4448,[21775]
4448,[4251]
4450,[48922]
4451,[8130]
4452,[21788]
4453,[139276]
4454,[80387]
4456,[62281]
4458,[28542]
4460,[21819]
4462,[4847]
4463,[139281]
4465,[21831]
4466,[15943]
4468,[47629]
4470,[1969]
4471,[153834]
4473,[5282]
4474,[21860]
4476,[107231]
4478,[9559]
4479,[21875]
4479,[21887]
4479,[139285]
4480,[153838]
4481,[21903]
4483,[21914]
4484,[21917]
4485,[153842]
4486,[21928]
4487,[5871]
4488,[153843]
4489,[21940]
4491,[21944]
4492,[19889]
4492,[21950]
4494,[268]
4496,[21959]
4498,[37038]
4500,[5608]
4502,[3379]
4503,[21982]
4504,[7732]
4506,[21993]
4508,[21997]
4510,[22000]
4511,[22015]
4511,[22011]
4513,[34223]
4515,[22027]
4516,[22028]
4518,[22036]
4520,[22043]
4521,[22046]
4522,[216]
4522,[6769]
4523,[19882]
4524,[43131]
4525,[22067]
4526,[1719]
4527,[22078]
4528,[22082]
4529,[31130]
4530,[153859]
4531,[22100]
4532,[583]
4533,[116511]
4534,[22115]
4534,[22126]
4534,[20595]
4535,[22133]
4536,[153860]
4538,[22145]
4540,[22154]
4541,[8791]
4543,[22162]
4545,[22173]
4547,[22175]
4548,[22185]
4549,[2831]
4550,[22206]
4550,[22194]
4550,[22193]
4552,[22216]
4552,[22214]
4554,[22226]
4556,[13126]
